Partition,File,File Ext,File Type,Create Date,Modify Date,Change Date,Size,File Path
PARTITION 2,SanDiskSecureAccessV2_win.exe,exe,FILE,2014-07-29 15:12:04,,2014-03-31 13:40:12,7773176,/SanDiskSecureAccessV2_win.exe
PARTITION 2,SanDiskSecureAccessV2.0,,DIR,2014-07-29 15:12:04,,2014-07-29 15:12:06,16384,/SanDiskSecureAccessV2.0
PARTITION 2,DownloadForMac_SanDiskSecureAccessV2.0.pdf,pdf,FILE,2014-07-29 15:12:04,,2013-10-01 19:11:04,311287,/SanDiskSecureAccessV2.0/DownloadForMac_SanDiskSecureAccessV2.0.pdf
PARTITION 2,QuickStartGuide_SanDiskSecureAccessV2.0.pdf,pdf,FILE,2014-07-29 15:12:05,,2014-01-02 13:38:36,2654401,/SanDiskSecureAccessV2.0/QuickStartGuide_SanDiskSecureAccessV2.0.pdf
PARTITION 2,MAAIKE      (Volume Label Entry),,FILE,,,2017-09-20 12:32:02,0,/MAAIKE      (Volume Label Entry)
PARTITION 2,Boekhouding-in-Excel-2014.xls,xls,FILE,2015-09-27 13:27:32,,2015-09-27 13:01:18,169984,/Boekhouding-in-Excel-2014.xls
PARTITION 2,Boekhouding-in-Excel-2015.xls,xls,FILE,2015-09-27 13:27:32,,2015-09-27 12:46:02,169472,/Boekhouding-in-Excel-2015.xls
PARTITION 2,fact201500145.odt,odt,FILE,2015-09-27 13:27:32,,2015-09-27 12:35:22,22157,/fact201500145.odt
PARTITION 2,fact201500145.pdf,pdf,FILE,2015-09-27 13:27:32,,2015-09-27 13:04:18,61145,/fact201500145.pdf
PARTITION 2,fact201500147.odt,odt,FILE,2015-09-27 13:27:32,,2015-09-27 12:37:44,22742,/fact201500147.odt
PARTITION 2,fact201500147.pdf,pdf,FILE,2015-09-27 13:27:32,,2015-09-27 13:05:00,59303,/fact201500147.pdf
PARTITION 2,realisatie-2009.xls,xls,FILE,2015-09-27 13:27:32,,2015-09-27 09:55:58,86016,/realisatie-2009.xls
PARTITION 2,rekenschemaflypicx.xls,xls,FILE,2015-09-27 13:27:32,,2015-09-27 10:12:50,177152,/rekenschemaflypicx.xls
PARTITION 2,template factuur,,FILE,2015-09-27 13:27:32,,2015-09-26 19:11:44,9800,/template factuur
PARTITION 2,template factuur - Copy,,FILE,2015-09-27 13:27:32,,2015-09-26 19:11:44,9800,/template factuur - Copy
PARTITION 2,.Spotlight-V100,,DIR,2017-09-18 06:19:02,,2017-09-18 06:19:02,16384,/.Spotlight-V100
PARTITION 2,Store-V2,,DIR,2017-09-18 06:19:02,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2
PARTITION 2,8A03CDAB-B874-49CE-8D0F-D17DF6625116,,DIR,2017-09-18 06:19:02,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116
PARTITION 2,psid.db,db,FILE,2017-09-18 06:19:02,,2017-09-20 13:22:00,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/psid.db
PARTITION 2,tmp.SnowLeopard,snowleopard,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.SnowLeopard
PARTITION 2,tmp.Lion,lion,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.Lion
PARTITION 2,Lion.created,created,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/Lion.created
PARTITION 2,tmp.Cab,cab,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.Cab
PARTITION 2,Cab.created,created,FILE,2017-09-18 06:19:02,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/Cab.created
PARTITION 2,indexState,,FILE,2017-09-18 06:19:02,,2017-09-20 13:22:00,28,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/indexState
PARTITION 2,0.indexDirectory,indexdirectory,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:12,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexDirectory
PARTITION 2,0.indexCompactDirectory,indexcompactdirectory,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:12,31736,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexCompactDirectory
PARTITION 2,0.indexArrays,indexarrays,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:12,188672,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexArrays
PARTITION 2,0.indexHead,indexhead,FILE,2017-09-20 10:02:09,,2017-09-20 11:17:06,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexHead
PARTITION 2,0.shadowIndexHead,shadowindexhead,FILE,2017-09-20 10:02:13,,2017-09-20 11:17:02,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.shadowIndexHead
PARTITION 2,0.indexIds,indexids,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:12,304,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexIds
PARTITION 2,0.indexGroups,indexgroups,FILE,2017-09-20 10:02:09,,2017-09-20 11:12:36,31,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexGroups
PARTITION 2,0.directoryStoreFile,directorystorefile,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:30,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.directoryStoreFile
